X1,X2,X3
0.17834185090306576,-0.9228295082148337,0.11261467357636457
0.43023049294472493,2.028782796487421,0.06144783773999696
0.9452518217341279,-0.010142623322020292,0.09826999294258609
0.13283881709445378,-0.9479633929547996,0.044797079573244636
0.8589080951023955,-0.3698871624351684,0.8414407688192843
0.5804958481811568,0.05965763842885942,0.6847684780969505
0.7185541099594034,-0.011655208824342848,0.5894178477308167
0.33668539042907264,0.031066731392577627,0.07318293641908147
0.11698164829297086,0.16227132976280648,0.374756816657452
0.2922042313488391,-0.7425951734273374,0.9037537731896547
0.03371296115073896,0.24862940726636643,0.3371753063148323
0.02616039961455341,-1.0692656730914667,0.14149257852054842
0.702472483229996,-0.6146297409922971,0.5128454235422109
0.6209653238577576,0.47469745416984044,0.31386616726669225
0.26786820402133815,-1.6997300034129712,0.1912051371457767
0.3701922586778468,0.12173036993930227,0.27642034477868227
0.6904303858598047,0.94178212214122,0.3386829327494525
0.37626977177690446,-0.7595306242206312,0.19971497389241522
0.03411530207319735,0.16044024788304698,0.3442651839691644
0.8631473712408037,1.0886405997402842,0.07416901236188334
0.2958951659777076,-0.7402125841221839,0.3864013132162345
0.5781078089733176,1.1940718868479503,0.9075111808776731
0.5696230513118137,-0.5996326622114947,0.6519931845369059
0.5746352916481299,0.23391855464553887,0.8922379921275126
0.9910511033057126,0.14541865882424168,0.15253300457256713
0.3910480205235689,0.3052874080571715,0.6818875826456067
0.5508040787669238,1.5213015907677907,0.7878706913571157
0.9847639397243035,-0.4655822049623931,0.9141678922869272
0.39034315951703613,-0.46340706198872994,0.5161461704243853
0.4600017164483804,-1.1769046938374754,0.3658740489624185
0.27196760339891746,1.0377528621017937,0.3188489107969378
0.457570039644696,1.1602492289894992,0.1612512799889425
0.25467155769355454,-0.7965712544109099,0.8979255051977909
0.03001015933683271,-1.2632371649381053,0.7624309275301391
0.7089557319160071,0.49931544455897103,0.4562645894557341
0.6292357913430099,-0.20157461413007272,0.4625409561617563
0.2980394698136519,0.7660957358193146,0.22934789260185584
0.3467868395516942,-0.7580619423599165,0.786747086316345
0.6965218026232335,1.2950407341535053,0.9279124247954387
0.39268000050798335,0.6283452118458408,0.247707668360712
0.7234479826725214,-1.3420315002425922,0.48833772429169475
0.3806018483021606,-0.21585358229487725,0.4257983604993528
0.24932455239059925,1.28434295643339,0.48320424682397956
0.8383054230276044,-0.06927380917870442,0.1608616908421291
0.5328293632195577,0.08791286974261699,0.6584921336049973
0.5604822451694877,1.0916053734996565,0.7930602918593749
0.18650900461549147,0.5093836507175098,0.5437373108937626
0.3065817463564302,0.9855213618953668,0.3809047961509717
0.14267653544603576,-0.5585529570128316,0.7437917444717934
0.996466942803005,1.1900381218329663,0.3052904415748531
0.4938614052100354,-0.24745665950994836,0.052464531799692016
0.4180832297266114,-0.994343656916784,0.007207174487931067
0.1477330178245626,-0.2695506472124788,0.24083217659256762
0.9562959553642837,0.5198380211731907,0.08824598616631973
0.36675742694637303,0.5971344707230499,0.1277297410598749
0.11658563090647311,-1.4830871794070757,0.5495877652437673
0.7319733759359776,1.719944929405646,0.7164834930371089
0.11619589927989149,0.49383860317685,0.2839715380695871
0.4266193088395621,0.6870231761112653,0.09050839247512954
0.7250325187750056,0.8187328302817235,0.43265899680086073
0.3898474003313396,-0.7890763536465057,0.7767605153931963
0.9447786131049817,-0.710784775108242,0.9408267565159637
0.8863756779975414,0.6224734388291502,0.6942935909678878
0.22611928378090795,-3.1093452595233124,0.3286065282634757
0.06281740958782067,-1.1110963820902962,0.6330980575072943
0.6205146117507755,-0.19215571111240232,0.44489235201981936
0.10917386044743849,1.0820531136370382,0.29302655865030924
0.5931964611283497,-0.2191041584763881,0.3757895134071749
0.8253361150383408,0.4723214682211294,0.919541169862906
0.40969351438489143,0.22826295439621544,0.7025329205852806
0.3935500234004079,-1.634190013726118,0.1782549630175685
0.15061368755227733,-0.013442953561400392,0.8450651742429983
0.21254535211573555,-0.1665614601347885,0.39281678261223807
0.5533208432406442,1.6271106275176632,0.22730976703823547
0.16044480882068557,0.49907509947175904,0.010227779901698653
0.9707904344425085,-0.22429966927284806,0.33141070688126695
0.08754391533397388,-0.032726154483450925,0.9797274069234284
0.677670531272426,0.4964820871200873,0.16155140086485376
0.8478373978585123,0.6430300789943872,0.6968757106277372
0.316747743678944,-0.17012345051784986,0.639332802828593
0.05936702653400827,-0.5430306295937205,0.9601695029149063
0.08580793953398702,0.5381675452700809,0.9267981681007614
0.7568568988919349,0.15192179692455574,0.948926668698192
0.8895283663236868,-0.9751686552661959,0.7353605177537219
0.69525695379548,-0.5027803578938719,0.05576433004088244
0.3865271328028008,2.255031875379119,0.7520340618612221
0.9820614963996261,1.6817066699001215,0.3409064535731976
0.3220996744563891,-0.4255305017993372,0.5515327557862292
0.3555783397567872,-0.41565125848824513,0.010709828782451747
0.04119873052755041,-1.0459983836487683,0.4854808529537813
0.45614630547372037,0.5638185623363212,0.7404087091057721
0.5198705259525269,-0.4175279637144183,0.21827486699164778
0.37811151667578524,2.1801445625951494,0.6675373795919571
0.02630805870797548,-0.6314379563263144,0.34511093847132934
0.6374333666586154,0.38538597979024897,0.375043840339798
0.8169410588970752,0.6650961766208598,0.27774455685024313
0.17428362660047314,-0.6529832441602723,0.12037083025759143
0.10433747331721932,-1.211481073620619,0.7196373660680698
0.7256697435335908,0.012856040995937904,0.6969040085474363
0.4091993806234683,-0.27571111542699767,0.22831729609845786
0.02313892953419394,0.9635603816997265,0.7818003085125189
0.7145751528824605,-0.5908201140812949,0.7567845235433368
0.8484722715101054,1.612763179519755,0.5063922366977505
0.5571163583021254,-0.783325213647426,0.30522288260540364
0.21882394178822884,-0.8161869287575292,0.8231944222200183
0.6407071380563957,1.1925110284469138,0.5118613595191546
0.34515206163735246,0.9094358235766499,0.1980458213154186
0.03661825907935112,0.951408769901692,0.9689540815333012
0.7161033077833312,-2.443946584195811,0.4061044616258144
0.4672838632508626,1.7304848003749276,0.2006641380710753
0.9730857122665981,0.7392099659013908,0.4806194769073969
0.661144736101763,0.9594019172175831,0.6235742693736476
0.05374609397777197,1.1165943999244834,0.6292000343906988
0.6447539744476002,-0.5525029135043984,0.41782756197139825
0.6307878267116453,-0.7472771202776107,0.5386195297370563
0.02869223511712371,0.4922998554554575,0.040882568293976296
0.038884675438527694,-0.0025446243954509304,0.6381459576485388
0.8511224679246135,-0.7191959312636299,0.4566780367863854
0.2923705603410689,1.5123310932665173,0.06007252332932844
0.8474876706795432,-0.9191980287830368,0.05287635899725718
0.4381417147157538,-0.5245249963214413,0.3789129778054916
0.005036940675193113,-1.5256204504747983,0.35225815704032315
0.42109571680230773,0.2637267574472012,0.8193751775126079
0.0790739193070994,1.4086077704878746,0.1898698643035407
0.42034565865312434,-0.7629223671773122,0.794599560796183
0.22893622513727274,0.6984110100283164,0.3489285479340424
0.2896392785644466,1.1917373685323254,0.18132677099600691
0.3645526695627238,-0.3192691558891214,0.7740158239493226
0.7221069768671178,1.2164671566861525,0.20791083891243056
0.10742380576967037,-0.2111433208366722,0.9316361424187081
0.24464508430363852,-1.09993201119914,0.6697170444849807
0.027553944025185628,0.5488790089206148,0.4051833198417334
0.16056215392131512,-1.078692047194463,0.6982885320602157
0.565175240326356,0.5453228253028366,0.06885106241119465
0.7837635411667521,-0.09152518899976445,0.9044853098463351
0.22960538491343763,0.19892605353557632,0.07309657724193896
0.2718881287566678,0.406790452765037,0.14376877762042972
0.011069507569371084,-0.5997007645572906,0.3781797605403521
0.8587666290479269,-0.15742155827132692,0.32585739217792453
0.500089153502113,-1.161512323093629,0.8945502078835217
0.6921272226916577,0.027235836506612602,0.15593366081881677
0.9919338408916538,-0.4544940689079712,0.41222731844233684
0.7017430673636426,1.1920754570952388,0.8572195730147815
0.5567519855964972,-1.134135282404659,0.23470864426406968
0.47018538294026413,0.8926798540897793,0.6765669540299996
0.1521477320708292,-1.6877237434240147,0.4092532357202726
0.5178395015590208,0.40900506373036,0.23825860306967128
0.5368520503603481,-1.5444026489265315,0.5828150678950365
0.3068266162118034,-2.0971983813023445,0.9789468173730115
0.10923601403123218,0.525657355211945,0.33167947144154863
0.6092995221024285,0.25157279975424385,0.9597750433124181
0.12605704324743616,1.160063559549843,0.2934725802611684
0.20150862782138146,-0.9891708174361173,0.9877786375026858
0.7569161325695589,-0.49901291779274837,0.2540655182254774
0.966973326742355,0.7528716221683228,0.8924530794117568
0.44949756431948407,0.23546048390806007,0.22114195056141728
0.4796515525722381,0.8380810505763197,0.6235699756078161
0.5803518079593438,-1.5063733915551463,0.3225012847828159
0.4672685343619589,0.49256818968680477,0.12843310944502573
0.3795498741002138,1.2085004807500117,0.008027334266371144
0.8762867781228387,0.23731794277053886,0.8457411363298407
0.7666420709437092,0.4206411590478024,0.7853264434541278
0.17224148332263867,-1.1740689680340626,0.9681737505277174
0.5973763536148873,0.22278054080561957,0.7501413074138933
0.9787055117220824,-0.34062782888471976,0.34020343792484464
0.1172672675718025,0.7842213133746708,0.622223823418783
0.7672887924638081,-1.8484860664400888,0.8611060238029277
0.19050255132247618,1.4792709125500296,0.5745200974479154
0.2278034213135911,-0.22885601311164555,0.3070264983705703
0.7324792857337354,0.8648193494073426,0.8098900471898196
0.9604204352847449,2.150752833245793,0.4407969636493123
0.6502696987307504,-1.5903799308250552,0.19088644084724848
0.31379137733940765,0.5737184401321848,0.903457696949051
0.9933620644342237,-0.9749521029973084,0.14495747184310082
0.9677726179193993,-0.6547145709035725,0.08525109971668832
0.4754811748371979,0.8061882371649541,0.6527349260418788
0.766478181951439,-1.528305665222417,0.7867107078089053
0.5891930039515111,-1.0080052547613902,0.19956809191798064
0.019456669833277096,0.8298661430123546,0.8650532551036217
0.04429003248436969,0.6854785370075583,0.06568118166172099
0.604085944449208,-0.18519276952884137,0.22774076544432087
0.9773139338829901,-1.9088329618380075,0.33656486858730617
0.6295251770865189,0.6902953500695657,0.2665135759746914
0.8013413219151314,0.5826880459115875,0.820284680889368
0.31089348892043944,-0.8525381040836462,0.6095322097759119
0.9630449885216065,-0.6039065951366697,0.7803692284074383
0.4695819523822232,1.648648059445749,0.6295157737139628
0.07980802713006518,0.2872392347407001,0.5653791631833386
0.6470557656759389,-0.32487503096146675,0.6025659400005482
0.09037305256856298,0.7079152168604785,0.8500217550418079
0.46069116077930716,0.165635540146102,0.7205131485889651
0.8699572735730758,0.7252474798565833,0.2934720489349032
0.980730564294141,0.561712903607709,0.8889497177415324
0.89054384464755,0.6306370400654916,0.9244585385153242
0.6476429618370971,0.726617659922365,0.8426029245790868
0.8160527221544348,1.239211083590335,0.42278290538654195
0.09431695774398086,0.6601243328177336,0.10007734481300257
0.7049623149929459,0.7408394030395739,0.9331866685781737
0.23962065769209062,-0.26599398734230234,0.8072561626244596
0.06141542498805186,0.8689887701023851,0.42056754966636045
0.1861411054920823,1.622549159709424,0.2916495523960695
0.4840995136872148,0.5482892592455039,0.11146216727938996
0.9437644908165486,-0.4747886824231842,0.18623079188543157
0.026274546983264147,-0.014191403740476985,0.6868375027016879
0.14944436466599897,-1.7164374238400337,0.08395376324527504
0.4214479452842329,0.8907437557035095,0.22105115442904677
0.9104842550609467,-0.19993338962817062,0.24601055031941665
0.6790355760480637,1.484401401340331,0.06856094475132324
0.021160995733752075,0.783309497757409,0.4307345503319544
0.003152519648228158,1.1167161610517709,0.25611328021114643
0.4330802901511509,1.4594241764172136,0.4227552023936504
0.9436252487344752,1.0370182273306479,0.46669901756452137
0.8924430914745909,0.4713342346910047,0.6097490158233223
0.16556534983385296,0.36409822192537555,0.46842024854552655
0.3177606902723846,-0.3881518317811134,0.3005738079248411
0.4751444601745102,0.4588200509489139,0.03726322277066396
0.7864449937228507,-0.4146997458169869,0.8335947708126721
0.2692876406963107,1.619745211468509,0.051644139189836014
0.7318637399602221,0.8406182509930263,0.8589386547496439
0.11196887163400526,1.2854551762816997,0.7006993972067448
0.5537973214299757,0.7517111237871024,0.4194101726013407
0.8583020726755732,-0.2694993737674566,0.2500303542389457
0.07464945063499795,0.5964038497607452,0.09410860816999445
0.6433228118555614,0.14650666988768127,0.527975888453971
0.4247903319004369,-0.08758233234839011,0.55678232131831
0.2052463556093409,0.6013037565428965,0.8739954512329443
0.47286533688665966,1.796117981174244,0.8573229289516644
0.9216729773737526,1.1520825842604006,0.4465062352730452
0.28401380480988125,-1.3264787873767832,0.9250553269583559
0.7661820156306253,0.39948657381976344,0.09256543697275577
0.2577152353422909,0.5311730695528661,0.008097472794601823
0.8954388615841119,-0.4343218877115349,0.02775175727521184
0.3264190493425225,0.6124899644391261,0.4314947421335723
0.150751572091132,-0.5731735190708814,0.21223723189471633
0.6902976181263998,0.3589734395825488,0.6161018704270543
0.7425172911941407,-0.379022529346806,0.9547171501747127
0.4139253480282855,0.8704736485458453,0.579734970478127
0.4019336875402937,-0.6861819577647876,0.11006504767716996
0.9905641345382485,1.337665570079392,0.23477827934481554
0.09761712299797132,-1.7148176145029583,0.5398928082087397
0.44531476576081463,0.618899641772308,0.07278273992630824
0.3084833878903732,-0.2708294923361623,0.7279924383873378
0.545826921899275,-0.8945416321823401,0.711883183018399
0.9518847582701807,0.23808643636534896,0.568207866175825
0.442983205770639,-0.5161694671903548,0.23001839795010148
0.46244618349888145,0.4290105692433094,0.5825777218764302
0.2453026370530006,-0.3637364111917487,0.777812203091331
0.5875223622150824,0.031108152744348822,0.6407620931987885
0.21806052644602125,-0.3929206230705859,0.3816698424712437
0.6623583083782507,-1.4956898827861653,0.1943691963031534
0.3769510087544735,-0.7278689963575437,0.04467347616275863
0.6585731209844452,0.37616726733624245,0.42619215466816474
0.7058969305083483,0.14577444529579583,0.8548090004120887
0.09744204298624282,-1.2123879083300877,0.25953780884592215
0.29486049323892904,1.4799152055252573,0.6452225427048143
0.034575848976374335,-0.5334838943580226,0.7495413912620106
0.6068913201070818,-0.2739895085863389,0.8853817607571661
0.44973165157551087,-0.6426234154171718,0.8466692508437177
0.32701435768804177,-0.6621738465214831,0.5334403965237211
0.22045752220479475,1.3866794278537575,0.6813910252307326
0.039371016452336205,1.077872633679199,0.8277359279423424
