X1,X2,X3
0.30548977003597,-0.042171999089007234,500.82871049121985
0.9641894167449095,-1.525808143099301,500.82770246319
0.8761862295301256,0.24986104848764099,500.9796128408938
0.4364068574474673,-0.47980132410419685,500.083205987755
0.37153646631046056,0.6112816762899037,500.423377258916
0.7067086745054492,-0.8001767123005602,500.78197679138395
0.04439185964464931,0.8705479367550907,500.0273651504848
0.8348327485384235,0.094613454786148,500.2256446470434
0.9887406174046832,-0.11602742658719412,500.1924053734349
0.4936328237649037,-2.1273590895314083,500.8899001442511
0.6327830639886302,0.5905870177013928,500.7781480518796
0.604352018232006,0.545417368903517,500.9211842168222
0.04325894909584649,-1.554582770178558,500.630450135365
0.4357870001792252,-0.6012611066076886,500.436299406321
0.5750399166911568,-0.2757934338001809,500.5976982366495
0.9449559826190067,-1.365900786139725,500.39399407157725
0.7631444325546715,0.06277770066857999,500.14095364529794
0.8860412218861642,0.9048887027461858,500.06252251374974
0.984555012297693,-1.8236596869563007,500.4230403298045
0.5579616682614685,-2.5348499129035975,500.3774316172024
0.5140405182425399,-0.34844954556019875,500.2665747131626
0.0020185075241881956,0.7356441135709706,500.82087906016733
0.29218166763022746,1.068037107394288,500.80525345762544
0.8518749828467953,-0.6765474186003929,500.9855332897539
0.9668102060114103,-2.1507691888256755,500.3578058508102
0.24257223512572335,-0.2944069665412365,500.191687377887
0.16326031346330483,1.154144861399681,500.2204479310286
0.92386228768735,-0.7034218578593481,500.7847602052691
0.013204278204005715,0.049894072571177575,500.16713264975556
0.2584769429289704,0.5858292137401336,500.31163204795735
0.9476240409748048,0.07551181778468981,500.45456974072727
0.9869443393841667,-1.8579710642048621,500.35146457051417
0.19428535124497237,1.1053717146077917,500.97048200959574
0.4908003401752806,-0.65274171493202,500.17571731385704
0.741989476787119,-0.9719118606463741,500.33247035118757
0.5998156360582009,-0.14462623630889704,500.1263614385798
0.8088896002839444,0.044395436385402484,500.86683342244464
0.39106189846316197,-0.7174432294128591,500.25202930641166
0.40489940419127934,-0.3159393391967611,500.52842262442977
0.3692146631194664,0.4871238992471436,500.57511311252244
0.5098475033356745,-0.27804401967599673,500.09946026713465
0.37934900822117135,-1.9280492766606343,500.35205605965535
0.2507533260138002,-0.1531358097291992,500.6820166443546
0.9228115403529412,0.3219086973676532,500.40655668952
0.2626712362692004,0.6076658956982433,500.6397007141317
0.4957548311500958,0.4164592151679527,500.3529549885492
0.8845457797888542,0.05533491855967264,500.54710320502716
0.651162712928632,0.7021035893733563,500.7203229339935
0.03332943614563966,-0.3568238933549233,500.2310390525587
0.7052034183616949,-0.29995065106131674,500.2017184048935
0.4388356952003698,1.0472618225421637,500.2972732163286
0.8390655072288362,0.4200710608097108,500.5642960629488
0.28809854374476207,-1.6200675871756367,500.9971140697545
0.6731256531105174,0.736913116738646,500.7339704247886
0.6250750149874673,-0.4715827116349711,500.56871862430376
0.06862116131651586,0.7119029333771127,500.5988711064684
0.7021892240880309,-0.016991227293392752,500.3042227411735
0.535518216390236,-0.5514179313327285,500.22771926689666
0.16802058685418197,0.20843917142371152,500.77922875553094
0.43101382427231905,0.9973462557848839,500.74971347932996
0.4760897433311758,-0.6710536341890332,500.65474300407584
0.6925056114200634,-0.27602413453088365,500.58784347300656
0.255580972071891,-0.35448651876344833,500.0907943257307
0.267910544445067,2.1191953353615745,500.75325925127567
0.6145080740996819,0.8961477312729371,500.8413434107027
0.4474850142232599,-0.2803842270307458,500.2784536352889
0.6915959969648436,-1.0378961257048251,500.68523195802516
0.9761515221278515,-1.1556198970732117,500.6800537841869
0.2353031857228215,0.36332177974363905,500.4140545133176
0.10736102255356217,-0.5595283897228598,500.5826345653396
0.5533995896474457,0.7475059602106257,500.486956850045
0.42739825404467424,1.5540169190303548,500.71282112056184
0.5486664900949006,-1.8098518750703962,500.2691995466147
0.019077879680924448,-0.7779875006019817,500.43279191251816
0.7624214308439274,-0.4404117073493206,500.5103546018559
0.013905303853305573,1.6460977599533992,500.88831158348637
0.3558530746342369,0.6165211135293339,500.6983666830997
0.8177908662479798,-0.4533662449658898,500.3776177491341
0.1326384794408363,0.0828989314240817,500.03647285506366
0.6362209408994948,0.3506108165537911,500.8124532321392
0.44713891577561127,-0.6233547642037561,500.88890533221064
0.8949492335651139,0.05110702180177553,500.554736524884
0.4253019772812078,0.9362804770335537,500.55877029515375
0.9783817982512142,0.17008802364633785,500.7449814412838
0.7006597830211435,0.1630041726633812,500.2972196230062
0.8685833949819112,0.47522438065587363,500.7270387047351
0.05974021857069023,-0.1463113166578366,500.5739322802791
0.5931505715590085,-1.2114371806553605,500.42442257925654
0.8660491756255735,0.4781770642764812,500.8218153761094
0.12353746534603005,-1.4918312262763673,500.24241839592406
0.7519822879137359,-0.26961275679719304,500.05048191208357
0.37393630791238386,-0.8944743549263393,500.49101344367625
0.616080862647949,0.4367096178069607,500.72648838763587
0.6426777414385716,0.9783015502824286,500.38451115874534
0.42449892241632425,0.6429031620534706,500.3116974932118
0.9836373159505127,-0.23452867652272577,500.4426515981917
0.6259910704304581,-0.6773637142567821,500.05132207687217
0.6690107885825478,-0.38580909876705005,500.1139852768012
0.3865279367899438,-0.9766614202281775,500.1752653578986
0.43819782932274076,1.8950735089355,500.72780977724176
0.019694760655588395,-0.3882194704135328,500.0862005458515
0.996895718920818,0.620439754801137,500.0851335028219
0.05106014093193356,-0.38376719226642314,500.40074460841305
0.5512856635015415,0.7296753745257567,500.2606586437383
0.11137162441987991,0.1639013386072638,500.49537542273526
0.37610423645241664,0.6969211844995128,500.03821140131896
0.8896578291103294,1.03093721205464,500.8330465796809
0.11939050305732901,0.7481848887520292,500.4716807969678
0.10868628217213683,1.2105402134284327,500.8336744300891
0.01335699427115844,1.5528619722767005,500.003741418972
0.7748866702031112,0.7157030566819585,500.47401178315954
0.7941904513443686,-0.5107457275262619,500.4175025237842
0.34560339375987226,0.14557601493089112,500.45487448042445
0.9506930974233827,0.3064637246732854,500.2916397349851
0.7598479885009608,-1.32429870790394,500.9570265734417
0.10857811340592594,0.5478759440562155,500.522710370485
0.97685791679881,0.8739654046743656,500.65261209326655
0.4360515824511062,0.7447962529794071,500.2458423575613
0.44786386961548386,-1.2129363989819344,500.63387877835453
0.1674852980711976,-0.17927205737647836,500.35246039636894
0.9378464244430658,0.4231266062808462,500.98873118456106
0.29636647154557405,-1.2041659173858181,500.36072146621234
0.8869749031891028,0.7535774115347845,500.5746747011221
0.7218848329424201,-0.03971185125006231,500.02513611374025
0.6573019372165052,-0.2970861832111045,500.6745622595247
0.01582197090889015,-1.314320055936205,500.0342807085998
0.4634264479372755,0.17129122495473417,500.99004788172806
0.7931075239010763,-0.25303024644597394,500.5525375789926
0.3804861002127288,-0.6544372370668301,500.1062058804719
0.6129595666971577,0.1293955677475496,500.4434468538475
0.7897720729933146,2.374224234516836,500.1689323732461
0.05885780532971996,-3.2632290990018658,500.03544278325893
0.33974884631233104,0.3657063770638127,500.4356781797206
0.018804808655151106,0.6746520298852462,500.41920471865745
0.20360931611662936,-0.21530509607324982,500.312693675457
0.33286533458419443,0.07557910206883271,500.01141625446365
0.12938715422670155,-0.10852892941126781,500.84261340126915
0.012329652180793071,-0.9392385865095569,500.32532880480414
0.6092397120908909,0.18748074061669015,500.90121679666817
0.7119896317445639,-0.14868698890716742,500.46420689820445
0.31176096779069684,1.5590261152712153,500.1042803824034
0.8779126790026903,-0.18314432000766126,500.2348985981934
0.025466020622614605,1.2220037672802613,500.3560707708517
0.710913817423227,-1.7025642883993037,500.55380089033827
0.34161480088847807,-0.25136334043468833,500.29038471997256
0.9667198985068723,1.966060164144662,500.2721749268756
0.7196877542091087,-0.36487117569434546,500.1352283234098
0.46339772891940556,0.17776526873368623,500.9511756110138
0.08589738204818143,1.2593130517562463,500.54523868979203
0.22420276718667753,0.49841159205745544,500.5329478973828
0.7147543992235326,-0.06395730538204746,500.6593625571294
0.30528750288347284,-1.700620866945572,500.73729999617956
0.33078418187451153,-1.569893290598706,500.98285667764213
0.761528302401705,0.4248622019497068,500.1477444633216
0.8225868457209593,-0.8723802561723232,500.95101338983653
0.3204679203739498,0.5986506833685482,500.41894139980764
0.7561733451770473,1.2338497319531232,500.7158516397382
0.41546772236919827,0.9180975646566212,500.52310795346017
0.9265703179383594,-1.9182436399491145,500.2616941404107
0.46888160751210606,0.23869425117727827,500.7789824744701
0.38012619557302496,0.20258507764955364,500.6058004812672
0.2634421878994939,-0.4835845260562541,500.29222496430634
0.7908228957905313,0.4318741590646122,500.61178722020304
0.9265114923175852,-0.704287911698207,500.4735940130021
0.6731921073432743,-0.15325540300266804,500.09559441018575
0.06171622018390677,0.033976477551089304,500.5683015624997
0.23266790841067386,0.005075118755724541,500.473013810446
0.34333398311232544,0.08488130409204896,500.128825273521
0.6746567941416408,2.113560954509139,500.2569584878906
0.5130211186346466,-1.5439586959727396,500.1829130465762
0.03693676695141701,0.3039390741241076,500.61926648274334
0.782438455129834,0.1299690549205763,500.35085574886506
0.8549290432566146,-1.1156842956645294,500.7303208704283
0.9578695922636924,-0.8314912077819803,500.06805958337156
0.7979343549419844,-1.763362141593286,500.96787607812706
0.06143381538291848,-0.028700237100066243,500.66311986926405
0.07958050187162424,0.37817522838070766,500.06693608707826
0.3240134126061327,-1.3275036854531492,500.5396590290727
0.1665256746658691,1.5283723631001824,500.5039984155508
0.6557974993702983,0.40633464474827935,500.1992577543976
0.9923386620033644,1.3093826962511765,500.3684204484874
0.02541133125449868,0.7313014807335713,500.4469866307324
0.39461936243945606,-2.211591682206593,500.7169323224588
0.0592375614323688,-0.31501720176466913,500.7528593904973
0.16150994414553366,-0.6489177435714023,500.517406132912
0.874055512615339,1.1939276124406393,500.34317140180485
0.6010237658454062,-1.2503316865504674,500.8649632901712
0.7553719340816516,-0.513307300673839,500.1177031205084
0.2685619502718565,-1.2996883537982844,500.1001436329993
0.18518374537409588,0.3281066332257468,500.64399935281324
0.6365724714665069,0.17782244477828218,500.03938742067663
0.23857040836497423,0.6469591588388708,500.8195505858745
0.3269401528460486,1.0528443235619571,500.9966634995441
0.507141155112265,-0.9545291065546617,500.33163142729165
0.731333287750951,-0.186311719211761,500.17698996945404
0.16473514163546898,-1.6016328133610958,500.0155519557858
0.8294998701704924,1.2099886745186088,500.0221840843929
0.6816372264733034,0.663559611403694,500.434680137424
0.9323641887375407,1.5484950869477574,500.1301516659607
0.6204460655518522,0.5630330015990779,500.2146303114551
0.5721756832164605,0.126645122867206,500.62642761185947
0.5581208404847258,-0.3145157825475516,500.13315212675053
0.09706092535366884,0.8829037567748955,500.5443732557133
0.31311749509129305,1.1916695113844755,500.3589855652212
0.2294289673022527,0.26193261686516744,500.3760629633216
0.6495838672519498,0.24916337098335398,500.60110570347445
0.7604217420352244,-0.1739629843063217,500.98228921136837
0.20830122092190506,-0.21764526044036736,500.6223376030029
0.2668471880114748,2.298970585165948,500.45224774396087
0.14163313585703918,1.9348543745858298,500.24995783625707
0.8892889048559026,-1.0224725601399214,500.0911822640486
0.690430007391492,-1.1402042718053145,500.7318174031079
0.5359192503240039,0.5863319092038836,500.8424924104035
0.001771274482409213,-0.10242501865571635,500.0082956747017
0.9190956301582978,0.15902650783746722,500.18819008478135
0.9406165807714343,-0.33802441012300066,500.5788064880764
0.30135685766559583,-0.2421837188542115,500.73496518989117
0.5917966789661885,-0.42916032005529636,500.10900719795126
0.0419637021759679,-0.21030589663154597,500.08384122591383
0.8285251855510937,0.33377256977042397,500.75877218668774
0.55023848016695,0.6566934176882786,500.9695882112253
0.3659180317592494,0.7247403593592583,500.1311202734326
0.6444911123471158,0.44550821921540157,500.62649444825985
0.5612159946361341,1.5189950411222415,500.7655921785642
0.42221473543494126,-1.4318327621856275,500.3879222357737
0.6734474096468277,0.7861657353098231,500.6471884145291
0.12634372742136868,-1.0060889398979462,500.1992445977322
0.17292513738659143,-0.14863412119811617,500.3885137695375
0.9003604365723754,-0.3348404539737455,500.25245348150554
0.025315026852535172,-0.9829187777133713,500.43287904217175
0.5440452013965325,-0.11778841270153599,500.605009346146
0.9653926750642181,-0.668430939382064,500.2894019376033
0.47357625015193316,-0.7943196484862168,500.92949511486563
0.786040154022113,-0.37491453179960565,500.8204119502835
0.6494243785991828,0.36362323363970966,500.30223443416935
0.7146318325751552,1.5263385752025909,500.6770694920009
0.2654945913301112,0.4516619842816729,500.45612094120355
0.4972780134048045,0.7417828502475673,500.9174423539534
0.8410168186004612,0.07692067421079662,500.5816782469459
0.6242990428876285,-0.4767348615862369,500.7312753887627
0.8542598064489879,-0.7059111122304598,500.0541626004948
0.9842120305004496,-0.6777859847498409,500.97467112103965
0.08463059930536299,-0.4397301278209352,500.09720082876987
0.7178191790624321,0.8671881554417898,500.30378594059164
0.11915481194668531,-0.914269056033015,500.4886544557394
0.7851588551457563,-0.330289087635304,500.3581160357304
0.013806211009139258,-0.5139789810111677,500.87909593950474
0.9222091032779901,-0.19813089286950247,500.19249348444043
0.5937921817190664,0.10957118280092577,500.0778601003164
0.8821019154058105,-0.33435601785060226,500.6310298316457
0.9215589832747689,-1.067731914206753,500.3995936476989
0.7409545178602038,-1.5927961212959543,500.7115203242203
0.38691669173031806,1.5762071791362557,500.31614767495734
0.45868563570812027,0.6034797944020184,500.86721014000085
